,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
496,42273,"Heizung und Lüftung: An dem Platz, an dem ich sass, hat jemand die Lüftungsöffnung beim Fenster zugeklebt, sehr zum Vorteil des Klimas: Grundsätzlich ist die Luftumsetzung zu stark. Um bei längeren Fahrten sich angenehm fühlen zu können sind oft Windjacke, Halstuch und eine Zeitung oder sonst etwas über den Beinen nötig. Die trifft vor allem in den warmen Jahreszeit zu. Auf eine Fahrt von Winterthur nach Brig oder umgekehrt nehme ich immer eine Windjacke und ein Faserpelz mit, weil der Luftzug viel zu stark und die Temperatur zu tief ist. Dass müsste (darf) nicht sein und ist zudem Energieverschwendung. Ich werde dem Beispiel folgen, und die Lüftungsöffnung mit einem Klebeband abdecken","Heizung und Lüftung: An dem Platz, an dem ich sass, hat jemand die Lüftungsöffnung beim Fenster zugeklebt, sehr zum Vorteil des Klimas: Grundsätzlich ist die Luftumsetzung zu stark. Um bei längeren Fahrten sich angenehm fühlen zu können sind oft Windjacke, Halstuch und eine Zeitung oder sonst etwas über den Beinen nötig. Die trifft vor allem in den warmen Jahreszeit zu. Auf eine Fahrt von Winterthur nach Brig oder umgekehrt nehme ich immer eine Windjacke und ein Faserpelz mit, weil der Luftzug viel zu stark und die Temperatur zu tief ist. Dass müsste (darf) nicht sein und ist zudem Energieverschwendung. Ich werde dem Beispiel folgen, und die Lüftungsöffnung mit einem Klebeband abdecken",,,False
498,42275,"Sauberkeit und Verfügbarkeit der WC könnten verbessert werden. Bei der DB habe ich  noch nie schmutzige WC angetroffen  Im Falle von Pannen und schweren Störungen im Bahnverkehr wird oft schlecht, teilweise gar nicht informiert. Das müsste besser eingeübt werden  ","Sauberkeit und Verfügbarkeit der WC könnten verbessert werden. Bei der DB habe ich  noch nie schmutzige WC angetroffen  Im Falle von Pannen und schweren Störungen im Bahnverkehr wird oft schlecht, teilweise gar nicht informiert. Das müsste besser eingeübt werden  ",,,False
503,42281,"Der Zug war viel zu klein für die Menge an Leuten, welche an diesem Tag von Saas Fee/Zermatt, etc. In die Deutschschweiz reisen mussten. Immerhin war es ein An- und Abreisetag für Feriengäste","Der Zug war viel zu klein für die Menge an Leuten, welche an diesem Tag von Saas Fee/Zermatt, etc. In die Deutschschweiz reisen mussten. Immerhin war es ein An- und Abreisetag für Feriengäste",,,False
505,42283,"Haltevorrichtungen oben,  nicht nur an den Sitzen,  für stehende Passagiere in den Gängen.","Haltevorrichtungen oben,  nicht nur an den Sitzen,  für stehende Passagiere in den Gängen.",,,False
506,42285,Nun die Probleme vom Bahnhof Lenzburg kennen ja sicher alle (für den grossen Ansturm alles viel zu klein),Nun die Probleme vom Bahnhof Lenzburg kennen ja sicher alle (für den grossen Ansturm alles viel zu klein),,,False
508,42287,Mindestens in der ersten Klasse sollte eine Kontrolle stattfinden.,Mindestens in der ersten Klasse sollte eine Kontrolle stattfinden.,,,False
510,42289,"Guten Tag, die Qualität meines Swiss Pass Fotodruck war schlecht, worauf ein Fotowechsel verlangt wurde. Da ich nicht der Frist nachkam, wurde mir eine Busse angedroht. Dies, nachdem ich bereits im 3. Jahr ein GA hatte. Das ist fern der Haltung „der Kunde ist der König“ - mit ein Grund, weshalb ich das GA kündigte. Unterdessen macht der Kunde bei der SBB alles selbst (Fahrpläne abrufen, Tickets etc.), da wäre eine dankbarere Haltung angesagt. Ich bin langjähriger Fan der SBB und lebe mit Stehplätzen, Ausfällen - aber nicht mit fehlender Wertschätzung. Grüsse <PERSON>","Guten Tag, die Qualität meines Swiss Pass Fotodruck war schlecht, worauf ein Fotowechsel verlangt wurde. Da ich nicht der Frist nachkam, wurde mir eine Busse angedroht. Dies, nachdem ich bereits im 3. Jahr ein GA hatte. Das ist fern der Haltung „der Kunde ist der König“ - mit ein Grund, weshalb ich das GA kündigte. Unterdessen macht der Kunde bei der SBB alles selbst (Fahrpläne abrufen, Tickets etc.), da wäre eine dankbarere Haltung angesagt. Ich bin langjähriger Fan der SBB und lebe mit Stehplätzen, Ausfällen - aber nicht mit fehlender Wertschätzung. Grüsse <PERSON>",,,False
513,42292,Seit dem Fahrplanwechsel im Dezember 2018 kommt der 07.10 Uhr Zug von Luzern extrem oft 5 Minuten zu spät in Zürich an!,Seit dem Fahrplanwechsel im Dezember 2018 kommt der 07.10 Uhr Zug von Luzern extrem oft 5 Minuten zu spät in Zürich an!,,,False
514,42293,Die App ist verbesserungswürdig. Sowoh ÖBB als auch DB haben betreffend Usability eine bessere App. Vielleicht zusammenarbeiten?,Die App ist verbesserungswürdig. Sowoh ÖBB als auch DB haben betreffend Usability eine bessere App. Vielleicht zusammenarbeiten?,,,False
516,42295,"Die Verbindungen für die Busanschlüsse Zu- Rückfahrten Mettli-Thalwil-Thalwil) sind schlecht. Deshalb habe ich auf die Variante über Oberrieden gewechselt.  Der Allgemeinzustand des Bahnhof Thalwil ist erbärmlich. Die Treppen und Lifte in einem schlechten Zustand. Der Winterdienst ist ungenügend und sogar teilweise gefährlich.    In Oberrieden ist der Winterdienst teilweise nicht im ganzen Haltebereich des Zuges gewährleistet. Die 1. Klasse steigt immer noch im nicht schneegeräumten Sektor und im ungedeckten Bereich ein (Erfahrungen der letzten 8 Jahre). Ich habe unter anderem deshalb in die 2.Klasse gewechselt, da im <PERSON> die 1.Klasse überteuert und bezüglich dem Preis-Leistung überhaupt nicht gerecht wird.  ","Die Verbindungen für die Busanschlüsse Zu- Rückfahrten Mettli-Thalwil-Thalwil) sind schlecht. Deshalb habe ich auf die Variante über Oberrieden gewechselt.  Der Allgemeinzustand des Bahnhof Thalwil ist erbärmlich. Die Treppen und Lifte in einem schlechten Zustand. Der Winterdienst ist ungenügend und sogar teilweise gefährlich.    In Oberrieden ist der Winterdienst teilweise nicht im ganzen Haltebereich des Zuges gewährleistet. Die 1. Klasse steigt immer noch im nicht schneegeräumten Sektor und im ungedeckten Bereich ein (Erfahrungen der letzten 8 Jahre). Ich habe unter anderem deshalb in die 2.Klasse gewechselt, da im <PERSON> die 1.Klasse überteuert und bezüglich dem Preis-Leistung überhaupt nicht gerecht wird.  ",,,False
517,42296,"bitte lassen sie ernthafte gestalter*innen hoch-und tiefbau (da geht es ja noch knapp), vor allem aber ausstattung, ausbau und visuelle kommunikation ausführen. das schaut alles so grauslig unsinspiriert aus.","bitte lassen sie ernthafte gestalter*innen hoch-und tiefbau (da geht es ja noch knapp), vor allem aber ausstattung, ausbau und visuelle kommunikation ausführen. das schaut alles so grauslig unsinspiriert aus.",,,False
522,42301,"Insgesammt bin ich mit dem Angebot zufrieden. Da ich pendle und es immer wieder ausländische Züge (TGW und der Deutsch) hat, gibts so oft Berspätungen von Basel her, was mich regelmässig 30 Min. ca pro Woche Verspätung kostet (Anschlussmöglichkeiten inkl.). Dies ist v.a. ärgerlich da ich 1h Puffer dazwischen hab....  ","Insgesammt bin ich mit dem Angebot zufrieden. Da ich pendle und es immer wieder ausländische Züge (TGW und der Deutsch) hat, gibts so oft Berspätungen von Basel her, was mich regelmässig 30 Min. ca pro Woche Verspätung kostet (Anschlussmöglichkeiten inkl.). Dies ist v.a. ärgerlich da ich 1h Puffer dazwischen hab....  ",,,False
526,42305,"Auf dieser Bahnfahrt waren die Informationen im Zug sehr gut - das ist aber nicht immer so.   Leider häufen sich die Verspätungen, wodurch die Umsteigezeiten (in diesem Fall auf das Postauto) sehr knapp bis ungenügend sind. ","Auf dieser Bahnfahrt waren die Informationen im Zug sehr gut - das ist aber nicht immer so.   Leider häufen sich die Verspätungen, wodurch die Umsteigezeiten (in diesem Fall auf das Postauto) sehr knapp bis ungenügend sind. ",,,False
527,42306,"Richtlinien anpassen Thema Hunde auf dem Sitz!  Mein Therapie Hund ist Hygienisch so rein das er in Pflegeheime Spitäler etc. rein darf, da verstehe ich das Problem nicht dass wenn ich eine Riesen saubere Decke dabei habe den Platz neben mir damit komplett abdecke und den Hund dan dort platz machen lasse weil es der saudreckige Boden nicht zulässt ihn dort zu platzieren weis ich also nicht mehr weiter. Menschen legen Ihre stinkenden Füsse auf den Sitz mit einer Zeitung darunter... das geht dann aber in Ordnung man hat ja eine Zeitung drunter.Ich zahle ein halbes billet für den Hund und habe selbst das <PERSON> aber überlege ernsthaft das <PERSON> zu künden und wider das Auto zu benutzen, dort ist es wenigsten sauber und der Hund darf sich auch mal bewegen und aus dem Fenster schauen, schade für meine CO2 Bilanz aber das was ich mir anhören durfte von einem Ihrer Kollegen ist eine bodenlose Frechheit!","Richtlinien anpassen Thema Hunde auf dem Sitz!  Mein Therapie Hund ist Hygienisch so rein das er in Pflegeheime Spitäler etc. rein darf, da verstehe ich das Problem nicht dass wenn ich eine Riesen saubere Decke dabei habe den Platz neben mir damit komplett abdecke und den Hund dan dort platz machen lasse weil es der saudreckige Boden nicht zulässt ihn dort zu platzieren weis ich also nicht mehr weiter. Menschen legen Ihre stinkenden Füsse auf den Sitz mit einer Zeitung darunter... das geht dann aber in Ordnung man hat ja eine Zeitung drunter.Ich zahle ein halbes billet für den Hund und habe selbst das <PERSON> aber überlege ernsthaft das <PERSON> zu künden und wider das Auto zu benutzen, dort ist es wenigsten sauber und der Hund darf sich auch mal bewegen und aus dem Fenster schauen, schade für meine CO2 Bilanz aber das was ich mir anhören durfte von einem Ihrer Kollegen ist eine bodenlose Frechheit!",,,False
529,42308,"Schade, gibt es die Mini-Bar nicht mehr","Schade, gibt es die Mini-Bar nicht mehr",,,False
530,42309,das wäre jammern auf hohem Niveau ...,das wäre jammern auf hohem Niveau ...,,,False
531,42310,"zum Klimaschutz Klimaanlage gezielter einsetzen, im Sommer mussnicht so stark gekühlt werden,dass man das Gefühl hat, man reist in einem Kühlschrank, dafür im Winter ein bisschen mehr heizen, oder regelmässiger, als Pendler ist man ständig erkältet.","zum Klimaschutz Klimaanlage gezielter einsetzen, im Sommer mussnicht so stark gekühlt werden,dass man das Gefühl hat, man reist in einem Kühlschrank, dafür im Winter ein bisschen mehr heizen, oder regelmässiger, als Pendler ist man ständig erkältet.",,,False
534,42313,So schnell wie möglich besseres Rollmaterial um diese Zeit einsetzen!,So schnell wie möglich besseres Rollmaterial um diese Zeit einsetzen!,,,False
535,42314,"Weil ich vielfach mit der BLS unterwegs sein muss und ich mit dem  Marktbegleiter  der SBB unzufrieden bin wäre ich froh durchwegs mit der SBB zu reisen. Obendrein stelle ich mit Bedauern fest, dass die negativen Erfahrungen der BLS-Kundschaft zu einem falschen negativen Gefühl gegenüber der SBB führen.","Weil ich vielfach mit der BLS unterwegs sein muss und ich mit dem  Marktbegleiter  der SBB unzufrieden bin wäre ich froh durchwegs mit der SBB zu reisen. Obendrein stelle ich mit Bedauern fest, dass die negativen Erfahrungen der BLS-Kundschaft zu einem falschen negativen Gefühl gegenüber der SBB führen.",,,False
538,42317,"Es war schwierig im Zug den Koffer zu platzieren, so dass ich ihn im Auge behalten konnte.","Es war schwierig im Zug den Koffer zu platzieren, so dass ich ihn im Auge behalten konnte.",,,False
540,42319,Bitte nicht alles  elektronifizieren !,Bitte nicht alles  elektronifizieren !,,,False
542,42322,"* Angebot im Speisewagen/Bistro verbessern. Sowohl Geschmack der Speisen als auch Servicequalität+Geschwindikeit haben potential.  * <PERSON>, um überfüllte Züge zu vermeiden.","* Angebot im Speisewagen/Bistro verbessern. Sowohl Geschmack der Speisen als auch Servicequalität+Geschwindikeit haben potential.  * <PERSON>, um überfüllte Züge zu vermeiden.",,,False
545,42325,Bitte das Problem mit den stinkenden WC's lösen. Habe im Ausland noch nie sowas erlebt und hier in der Schweiz muss man sich jeden Tag diesem Gestank aussetzen. Danke.,Bitte das Problem mit den stinkenden WC's lösen. Habe im Ausland noch nie sowas erlebt und hier in der Schweiz muss man sich jeden Tag diesem Gestank aussetzen. Danke.,,,False
547,42327,"Alles gut, ab Rotkreuz hat man noch Sitzplätze. Ab Zug und Baar wird es schwierig","Alles gut, ab Rotkreuz hat man noch Sitzplätze. Ab Zug und Baar wird es schwierig",,,False
550,42330,Pannenanfälligkeit der WCs im Zug minimieren.,Pannenanfälligkeit der WCs im Zug minimieren.,,,False
551,42331,"Sie haben Glück gehabt, indem Sie mich nur nach der Fahrt von Baden nach Zürich gefragt haben. Ab Zürich und vorallem ab Arth-Goldau war ich weniger glücklich. Zuerst Abgangsverspätung ab Zürich mit dem ETR 610, dann sehr gemächliche Fahrt entlang dem Zugersee (angeblich wegen Pannen-Flirt S2) was dazu führte, dass der IR ab Goldau meine Ankunft verständlicherweise nicht abwarten konnte. Somit war ich gezwungen, die S2 nach Erstfeld zu benutzen. (Der Flirt ist ganz und gar nicht mein  toller Zug , Sorry Andreas (Meyer) und Herr Spuhler)  Im Uebrigen fahre ich diese Strecke seit einigen Jahren sehr, sehr häufig. Was mir 2018 gegenüber 2017 aufgefallen ist, dass es zu ungewöhnlich vielen Verspätungen, Ausfällen, <PERSON> und sonstigen unliebsamen Ereignissen gekommen ist. Was besonders störend ist, ist die Tatsache, dass ab Zürich verhältnismässig häufig nur eine Komposition ETR 610 zV steht, was zu einer völligen Ueberlastung der verbleibenden Komposition führt. Die Verärgerung der stehenden Passagiere können Sie sich selbst ausmalen. Früher stand für solche Fälle ein Dispozug bereit. Was mich aber besonders freut ist die Tasache, dass wenigstens SBB P (im Gegensatz zu G) wieder mehr Wert auf das äussere Erscheinungsbild speziell der Loks legt. Diese kommen erheblich gepflegter daher, als noch vor wenigen Jahren. Gut, dass diese Loks nicht nach Italien verkehren und dadurch etwas weniger diesen Graffiti-Idioten ausgesetzt sind ! (Es ist eine wahre Katastrophe, was den ETR 610 angetan wird, vermutlich mehrheitlich in Italien.","Sie haben Glück gehabt, indem Sie mich nur nach der Fahrt von Baden nach Zürich gefragt haben. Ab Zürich und vorallem ab Arth-Goldau war ich weniger glücklich. Zuerst Abgangsverspätung ab Zürich mit dem ETR 610, dann sehr gemächliche Fahrt entlang dem Zugersee (angeblich wegen Pannen-Flirt S2) was dazu führte, dass der IR ab Goldau meine Ankunft verständlicherweise nicht abwarten konnte. Somit war ich gezwungen, die S2 nach Erstfeld zu benutzen. (Der Flirt ist ganz und gar nicht mein  toller Zug , Sorry Andreas (Meyer) und Herr Spuhler)  Im Uebrigen fahre ich diese Strecke seit einigen Jahren sehr, sehr häufig. Was mir 2018 gegenüber 2017 aufgefallen ist, dass es zu ungewöhnlich vielen Verspätungen, Ausfällen, <PERSON> und sonstigen unliebsamen Ereignissen gekommen ist. Was besonders störend ist, ist die Tatsache, dass ab Zürich verhältnismässig häufig nur eine Komposition ETR 610 zV steht, was zu einer völligen Ueberlastung der verbleibenden Komposition führt. Die Verärgerung der stehenden Passagiere können Sie sich selbst ausmalen. Früher stand für solche Fälle ein Dispozug bereit. Was mich aber besonders freut ist die Tasache, dass wenigstens SBB P (im Gegensatz zu G) wieder mehr Wert auf das äussere Erscheinungsbild speziell der Loks legt. Diese kommen erheblich gepflegter daher, als noch vor wenigen Jahren. Gut, dass diese Loks nicht nach Italien verkehren und dadurch etwas weniger diesen Graffiti-Idioten ausgesetzt sind ! (Es ist eine wahre Katastrophe, was den ETR 610 angetan wird, vermutlich mehrheitlich in Italien.",,,False
552,42332,"Die Anschlussfahrt von ZH-HB nach Basel war dann weniger erfreulich; Der TGV wurde nur verkürzt geführt, was zu einer enormen Überbelegung geführt hat. Meine Arbeitsvorbereitung auf dem Laptop hat dann im Gedränge im Zwischengang stattgefunden statt auf einem Sitzplatz in der 1. Klasse.","Die Anschlussfahrt von ZH-HB nach Basel war dann weniger erfreulich; Der TGV wurde nur verkürzt geführt, was zu einer enormen Überbelegung geführt hat. Meine Arbeitsvorbereitung auf dem Laptop hat dann im Gedränge im Zwischengang stattgefunden statt auf einem Sitzplatz in der 1. Klasse.",,,False
553,42333,"Ich nehme den 07h57 oder den 07h59 weil der Zug um 07h29 ab Olten eine Katastrophe ist. Es gibt in der 2. Klasse praktisch keine Sitzplätze mehr, auch wenn etliche Leute in Olten aussteigen. Ich frage mich schon lange, warum um 07h30 (zu einer Hauptverkehrszeit) keine zweite Verbindung nach Bern geführt wird!","Ich nehme den 07h57 oder den 07h59 weil der Zug um 07h29 ab Olten eine Katastrophe ist. Es gibt in der 2. Klasse praktisch keine Sitzplätze mehr, auch wenn etliche Leute in Olten aussteigen. Ich frage mich schon lange, warum um 07h30 (zu einer Hauptverkehrszeit) keine zweite Verbindung nach Bern geführt wird!",,,False
554,42334,"<PERSON> verbessern.   Man hat den Eindruck, die Verspätungen sind  hausgemacht :  Mangelnder Unterhalt der Infrastruktur (Wagenmaterial und Streckenunterhalt).   Was nützt es, wenn man den Fahrplan verdichtet und dafür immer wieder mit Verspätungen zu rechnen hat.   (Gerade heute wieder der EC von Bern nach Basel: (Basel an 11h29) er hatte 17 Min. Verspätung!)","<PERSON> verbessern.   Man hat den Eindruck, die Verspätungen sind  hausgemacht :  Mangelnder Unterhalt der Infrastruktur (Wagenmaterial und Streckenunterhalt).   Was nützt es, wenn man den Fahrplan verdichtet und dafür immer wieder mit Verspätungen zu rechnen hat.   (Gerade heute wieder der EC von Bern nach Basel: (Basel an 11h29) er hatte 17 Min. Verspätung!)",,,False
